['2017-01-18 09:51', '-5.9', '91.0', '0.0', '0.0', '0']
['2017-01-18 09:53', '-5.8', '91.0', '0.0', '0.0', '0']
['2017-01-18 09:56', '-5.8', '91.0', '0.0', '0.0', '0']
['2017-01-18 09:58', '-5.8', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:01', '-5.7', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:03', '-5.5', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:06', '-5.4', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:08', '-5.4', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:11', '-5.3', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:14', '-5.0', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:16', '-4.8', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:19', '-4.6', '91.0', '0.0', '0.0', '0']
['2017-01-18 10:21', '-4.3', '91.0', '0.8', '0.0', '0']
['2017-01-18 10:26', '-4.0', '90.0', '0.0', '0.0', '0']
['2017-01-18 10:29', '-3.6', '90.0', '5.2', '0.0', '0']
['2017-01-18 10:31', '-3.4', '90.0', '2.2', '0.0', '0']
['2017-01-18 10:34', '-3.3', '89.0', '1.1', '0.0', '0']
['2017-01-18 10:36', '-3.2', '88.0', '1.3', '0.0', '0']
['2017-01-18 10:39', '-3.0', '88.0', '1.1', '0.0', '0']
['2017-01-18 10:42', '-2.9', '87.0', '1.3', '0.0', '0']
['2017-01-18 10:44', '-2.8', '87.0', '0.5', '0.0', '0']
['2017-01-18 10:47', '-2.8', '86.0', '1.6', '0.0', '0']
['2017-01-18 10:49', '-2.8', '85.0', '2.5', '0.0', '0']
['2017-01-18 10:52', '-2.7', '84.0', '2.5', '0.0', '0']
['2017-01-18 10:54', '-2.7', '83.0', '0.5', '0.0', '0']
['2017-01-18 10:57', '-2.6', '83.0', '1.6', '0.0', '0']
['2017-01-18 10:59', '-2.6', '82.0', '1.9', '0.0', '0']
['2017-01-18 11:02', '-2.6', '82.0', '0.8', '0.0', '0']
['2017-01-18 11:07', '-2.5', '81.0', '0.5', '0.0', '0']
['2017-01-18 11:09', '-2.4', '81.0', '0.0', '0.0', '0']
['2017-01-18 11:12', '-2.3', '81.0', '0.2', '0.0', '0']
['2017-01-18 11:15', '-2.2', '80.0', '0.5', '0.0', '0']
['2017-01-18 11:17', '-2.1', '80.0', '0.8', '0.0', '0']
['2017-01-18 11:20', '-2.0', '79.0', '0.0', '0.0', '0']
['2017-01-18 11:22', '-1.9', '79.0', '0.5', '0.0', '0']
['2017-01-18 11:25', '-1.8', '78.0', '0.0', '0.0', '0']
['2017-01-18 11:27', '-1.7', '78.0', '1.3', '0.0', '0']
['2017-01-18 11:30', '-1.7', '76.0', '4.4', '0.0', '0']
['2017-01-18 11:32', '-1.7', '76.0', '1.3', '0.0', '0']
['2017-01-18 11:35', '-1.6', '75.0', '1.3', '0.0', '0']
['2017-01-18 11:37', '-1.6', '75.0', '1.1', '0.0', '0']
['2017-01-18 11:40', '-1.6', '75.0', '1.6', '0.0', '0']
['2017-01-18 11:43', '-1.6', '74.0', '1.6', '0.0', '0']
['2017-01-18 11:48', '-1.5', '75.0', '0.0', '0.0', '0']
['2017-01-18 11:50', '-1.4', '75.0', '0.5', '0.0', '0']
['2017-01-18 11:53', '-1.5', '74.0', '1.9', '0.0', '0']
['2017-01-18 11:55', '-1.5', '74.0', '1.6', '0.0', '0']
['2017-01-18 11:58', '-1.5', '73.0', '0.5', '0.0', '0']
['2017-01-18 12:00', '-1.5', '73.0', '0.2', '0.0', '0']
['2017-01-18 12:03', '-1.5', '74.0', '0.2', '0.0', '0']
['2017-01-18 12:05', '-1.5', '73.0', '0.8', '0.0', '0']
['2017-01-18 12:08', '-1.5', '73.0', '1.3', '0.0', '0']
['2017-01-18 12:10', '-1.4', '73.0', '1.1', '0.0', '0']
['2017-01-18 12:13', '-1.3', '73.0', '2.5', '0.0', '0']
['2017-01-18 12:16', '-1.2', '72.0', '1.1', '0.0', '0']
['2017-01-18 12:18', '-1.0', '72.0', '2.5', '0.0', '0']
['2017-01-18 12:21', '-1.0', '71.0', '1.1', '0.0', '0']
['2017-01-18 12:23', '-1.0', '71.0', '1.3', '0.0', '0']
['2017-01-18 12:28', '-1.0', '71.0', '0.8', '0.0', '0']
['2017-01-18 12:31', '-1.0', '71.0', '0.0', '0.0', '0']
['2017-01-18 12:33', '-0.9', '71.0', '0.0', '0.0', '0']
['2017-01-18 12:36', '-0.8', '71.0', '1.6', '0.0', '0']
['2017-01-18 12:38', '-0.7', '71.0', '0.5', '0.0', '0']
['2017-01-18 12:41', '-0.6', '70.0', '1.1', '0.0', '0']
['2017-01-18 12:44', '-0.6', '70.0', '1.1', '0.0', '0']
['2017-01-18 12:46', '-0.6', '70.0', '0.5', '0.0', '0']
['2017-01-18 12:49', '-0.6', '70.0', '1.6', '0.0', '0']
['2017-01-18 12:51', '-0.7', '70.0', '1.1', '0.0', '0']
['2017-01-18 12:54', '-0.6', '70.0', '1.6', '0.0', '0']
['2017-01-18 12:56', '-0.6', '69.0', '1.1', '0.0', '0']
['2017-01-18 12:59', '-0.6', '69.0', '2.7', '0.0', '0']
['2017-01-18 13:01', '-0.6', '69.0', '0.0', '0.0', '0']
['2017-01-18 13:04', '-0.6', '69.0', '0.2', '0.0', '0']
['2017-01-18 13:09', '-0.4', '69.0', '0.8', '0.0', '0']
['2017-01-18 13:11', '-0.4', '69.0', '0.2', '0.0', '0']
['2017-01-18 13:14', '-0.4', '68.0', '1.9', '0.0', '0']
['2017-01-18 13:17', '-0.3', '68.0', '0.0', '0.0', '0']
['2017-01-18 13:19', '0.0', '68.0', '0.5', '0.0', '0']
['2017-01-18 13:22', '0.1', '68.0', '0.8', '0.0', '0']
['2017-01-18 13:24', '0.0', '67.0', '1.1', '0.0', '0']
['2017-01-18 13:27', '0.1', '67.0', '1.3', '0.0', '0']
['2017-01-18 13:29', '0.0', '67.0', '1.1', '0.0', '0']
['2017-01-18 13:32', '-0.2', '67.0', '0.5', '0.0', '0']
['2017-01-18 13:34', '-0.3', '67.0', '0.5', '0.0', '0']
['2017-01-18 13:37', '-0.2', '67.0', '0.5', '0.0', '0']
['2017-01-18 13:39', '-0.2', '67.0', '0.8', '0.0', '0']
['2017-01-18 13:42', '0.0', '67.0', '0.0', '0.0', '0']
['2017-01-18 13:45', '-0.2', '67.0', '0.5', '0.0', '0']
['2017-01-18 13:50', '0.1', '66.0', '1.1', '0.0', '0']
['2017-01-18 13:52', '0.1', '66.0', '0.2', '0.0', '0']
['2017-01-18 13:55', '0.3', '66.0', '0.5', '0.0', '0']
['2017-01-18 13:57', '0.4', '66.0', '0.5', '0.0', '0']
['2017-01-18 14:00', '0.4', '66.0', '0.5', '0.0', '0']
['2017-01-18 14:02', '0.4', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:05', '0.3', '65.0', '0.5', '0.0', '0']
['2017-01-18 14:07', '0.3', '65.0', '0.2', '0.0', '0']
['2017-01-18 14:10', '0.3', '65.0', '0.0', '0.0', '0']
['2017-01-18 14:12', '0.3', '65.0', '0.0', '0.0', '0']
['2017-01-18 14:15', '0.3', '66.0', '1.1', '0.0', '0']
['2017-01-18 14:18', '0.2', '65.0', '0.5', '0.0', '0']
['2017-01-18 14:20', '0.3', '65.0', '0.5', '0.0', '0']
['2017-01-18 14:23', '0.2', '66.0', '1.1', '0.0', '0']
['2017-01-18 14:25', '0.2', '66.0', '0.5', '0.0', '0']
['2017-01-18 14:30', '0.3', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:33', '0.4', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:35', '0.4', '66.0', '0.8', '0.0', '0']
['2017-01-18 14:38', '0.3', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:40', '0.5', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:43', '0.5', '66.0', '1.1', '0.0', '0']
['2017-01-18 14:46', '0.5', '66.0', '0.8', '0.0', '0']
['2017-01-18 14:48', '0.5', '66.0', '0.2', '0.0', '0']
['2017-01-18 14:51', '0.5', '66.0', '1.1', '0.0', '0']
['2017-01-18 14:53', '0.5', '66.0', '0.0', '0.0', '0']
['2017-01-18 14:56', '0.6', '67.0', '0.2', '0.0', '0']
['2017-01-18 14:58', '0.6', '67.0', '0.0', '0.0', '0']
